data_channel,tag_label,timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,shares
4,60,214,11,367,0.552777776,0.999999995,0.728506784,6,4,0,0,4.539509537,7,-1,95,37.5,0,843300,255271.4286,0,4569.605785,2037.023576,3600,5800,4700,0,0,0,0,0,0,1,1,0.0289146,0.028581695,0.02857658,0.028633993,0.885293132,0.511128364,0.041821946,0.027247956,0.021798365,0.555555556,0.444444444,0.3475,0.2,0.5,-0.289136905,-0.8,-0.071428571,0.4,0.1,0.1,1700
5,2430,545,10,375,0.597796142,0.999999996,0.744680848,11,6,1,0,4.741333333,6,4,428,188,0,843300,262733.3333,0,3856.112994,2355.537691,1100,4200,2200,0,0,0,0,1,0,0,0,0.036656964,0.033352842,0.863175072,0.033441088,0.033374034,0.403461538,0.067692308,0.04,0.029333333,0.576923077,0.423076923,0.294,0.1,0.8,-0.310606061,-1,-0.05,0.4,0.2,0.1,1200
3,7780,683,10,511,0.508163264,0.999999997,0.621451102,19,18,11,0,4.8962818,10,217,1600,480.4,5200,80400,39490,1862.11,10100,3583.161477,1600,18600,10700,0,0,0,0,0,0,1,1,0.43776182,0.020072927,0.020055667,0.285623234,0.236486352,0.516666667,0.202962963,0.054794521,0.017612524,0.756756757,0.243243243,0.479761905,0.033333333,1,-0.477777778,-0.5,-0.3,0.55,0.25,0.05,1200
2,3123,562,10,243,0.694560667,0.999999993,0.848920857,9,5,1,2,4.572016461,5,4,634,244.5,0,690400,415760,0,4450.564482,2606.235992,1600,12500,6525,0,1,0,0,0,0,0,0,0.63990081,0.040004128,0.041108755,0.238984854,0.040001454,0.395671937,0.112852437,0.057613169,0.028806584,0.666666667,0.333333333,0.331114719,0.1,0.6,-0.189285714,-0.8,-0.05,0.1,-0.05,0.4,702
4,7946,666,10,282,0.550724636,0.999999994,0.653631281,8,4,0,1,4.677304965,8,217,534,353.4285714,0,617900,103000,0,4077.350877,2613.824546,1400,1400,1400,0,0,1,0,0,0,0,0,0.274885239,0.025510936,0.025192952,0.025942557,0.648468315,0.344117192,0.145945424,0.053191489,0.003546099,0.9375,0.0625,0.270764791,0.1,0.433333333,-0.125,-0.125,-0.125,0.4,0.4,0.1,2400
1,4024,450,13,736,0.501412429,0.999999998,0.620253163,44,3,15,0,4.774456522,5,4,594,177.5,0,843300,229380,0,3271.379184,2375.5327,1200,17300,9250,0,1,0,0,0,0,0,0,0.040006701,0.041493971,0.04000398,0.838492219,0.040003128,0.480524476,0.047665113,0.039402174,0.024456522,0.617021277,0.382978723,0.314785789,0.1,0.7,-0.301697531,-1,-0.125,0.3,-0.083333333,0.2,941
3,8531,198,11,371,0.491847825,0.999999996,0.599999997,5,4,1,1,4.628032345,10,-1,1600,434.32375,0,843300,385000,0,7000,3726.245105,2100,13700,6066.666667,0,1,0,0,0,0,0,0,0.817382666,0.020012247,0.020019617,0.122585054,0.020000416,0.538852814,0.201893939,0.067385445,0.018867925,0.78125,0.21875,0.379030303,0.033333333,0.75,-0.2,-0.5,-0.05,0,0,0.5,3300
4,6270,566,10,691,0.429230769,0.999999998,0.561097255,10,10,9,0,4.241678726,7,4,1700,402.2857143,1700,690400,157657.1429,1700,3261.554589,2468.687581,803,4300,2525.75,0,0,0,0,1,0,0,0,0.028572148,0.028573566,0.028572084,0.028571716,0.885710486,0.448982057,0.01511991,0.026049204,0.02170767,0.545454545,0.454545455,0.301851852,0.1,0.9,-0.213558201,-0.5,-0.071428571,0.85,-0.4,0.35,792
5,5379,548,8,1767,0.429142857,0.999999999,0.628787878,5,0,1,0,4.768534239,9,4,3200,688.3333333,0,843300,240711.1111,0,17326.5,3518.54799,0,0,0,0,1,0,0,0,0,0,0,0.022286345,0.022238963,0.613884485,0.319360106,0.022230101,0.426231902,0.114078328,0.039049236,0.011318619,0.775280899,0.224719101,0.346449589,0.1,1,-0.309166667,-1,-0.1,0.1,0,0.4,87
0,135,400,8,207,0.594202896,0.999999992,0.654135333,12,1,6,0,4.821256039,6,-1,586,160.5,10700,843300,449633.3333,2611.066667,6758.25,4719.984557,2500,2500,2500,0,0,1,0,0,0,0,0,0.033333641,0.033346954,0.033333467,0.866613888,0.033372051,0.4625,0.4125,0.033816425,0,1,0,0.335714286,0.1,0.7,0,0,0,0,0,0.5,13800
1,3451,404,10,572,0.577738515,0.999999997,0.765217389,6,6,1,1,4.615384615,10,-1,797,191.1,2700,843300,243310,1344.727273,4506.119231,2513.218517,964,1800,1326.2,0,0,0,0,0,1,0,1,0.445723587,0.021313165,0.224289663,0.19375898,0.114914605,0.357713682,0.071381254,0.034965035,0.017482517,0.666666667,0.333333333,0.340636364,0.05,0.8,-0.305,-0.5,-0.2,0,0,0.5,968
4,4249,686,8,992,0.421052631,0.999999998,0.625461253,3,1,1,1,4.784274194,10,217,1700,714.2857143,0,69100,24550,0,3757.057143,2117.462902,0,0,0,0,0,0,1,0,0,0,0,0.020329997,0.020020916,0.282102026,0.020027237,0.657519824,0.462272091,0.155496987,0.070564516,0.015120968,0.823529412,0.176470588,0.289506494,0.05,1,-0.256984127,-0.666666667,-0.071428571,0.428571429,0.214285714,0.071428571,2100
0,4412,707,8,1222,0.514554794,0.999999999,0.697522815,25,11,11,1,4.678396072,7,217,782,390.1428571,17600,69100,39114.28571,1712.394737,8420.5,3479.255263,2700,10000,5200,0,0,0,1,0,0,0,0,0.028609616,0.028778746,0.028625563,0.885145817,0.028840257,0.439868198,0.134317741,0.056464812,0.018003273,0.758241758,0.241758242,0.285652801,0.1,0.7,-0.25613345,-0.7,-0.1,0.5,-0.1875,0,1100
2,7237,66,9,826,0.497566909,0.999999998,0.728632477,11,0,1,0,4.338983051,4,-1,1100,274.25,41800,843300,417900,2475.229688,4332.989691,3356.686494,0,0,0,1,0,0,0,0,0,0,0,0.799999229,0.050000255,0.050000341,0.050000013,0.050000162,0.53430303,0.191789322,0.052058111,0.020581114,0.716666667,0.283333333,0.420175174,0.033333333,1,-0.246848739,-0.7,-0.071428571,0.727777778,0.133333333,0.227777778,6300
2,7946,685,12,500,0.409638553,0.999999997,0.53287197,7,3,1,0,5.006,7,217,761,437,0,80400,37914.28571,0,5800.407407,2324.118204,0,0,0,0,0,0,0,1,0,0,0,0.72838348,0.028611454,0.185573232,0.028749474,0.02868236,0.482954545,0.014015152,0.012,0.014,0.461538462,0.538461538,0.365277778,0.2,0.6,-0.192857143,-0.5,-0.1,0,0,0.5,2900
4,5218,72,12,243,0.543209874,0.999999994,0.620481924,7,4,2,0,5.008230453,10,-1,835,209,0,843300,313540,0,3875.805714,2723.983183,1600,2200,1900,0,1,0,0,0,0,0,0,0.020050304,0.02000722,0.125040864,0.020000685,0.814900927,0.368939394,0.209469697,0.061728395,0.016460905,0.789473684,0.210526316,0.363333333,0.1,0.5,-0.110416667,-0.133333333,-0.083333333,0.4,0.4,0.1,1500
5,2557,258,11,32,0.843749974,0.99999995,0.849999958,1,1,1,0,5.25,5,-1,529,123.4,12200,843300,301120,1641.230216,4200.98773,2847.050096,1200,1200,1200,0,0,0,0,1,0,0,0,0.040001632,0.04000004,0.839996218,0.040000014,0.040002096,0.95,-0.15,0.03125,0.03125,0.5,0.5,0.5,0.5,0.5,-0.8,-0.8,-0.8,0.1,0.2,0.4,1500
1,4560,72,11,0,0,0,0,0,0,0,1,0,8,-1,849,163.94875,9100,843300,486500,2637.0625,6873.493761,4677.790355,0,0,0,0,1,0,0,0,0,0,0,0.025000485,0.025475038,0.025000252,0.899523992,0.025000233,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0,0.05,802
0,2788,631,9,271,0.704545452,0.999999994,0.854651158,7,0,1,0,4.741697417,10,4,1100,524.375,0,690400,91490,0,15484.33333,3542.929557,0,0,0,0,0,1,0,0,0,0,0,0.020232604,0.020224152,0.020294158,0.222885122,0.716363963,0.475677831,0.158492823,0.040590406,0.011070111,0.785714286,0.214285714,0.416184573,0.136363636,0.8,-0.522222222,-0.8,-0.166666667,0,0,0.5,2000
0,1848,633,10,383,0.527851457,0.999999995,0.692307689,7,2,1,0,4.441253264,8,4,2900,750.2857143,0,617900,95212.5,0,3947.920886,2605.623151,3700,3700,3700,1,0,0,0,0,0,0,0,0.157453525,0.151246479,0.025070454,0.025131708,0.641097834,0.497076023,0.077302632,0.023498695,0.010443864,0.692307692,0.307692308,0.433333333,0.1,0.6,-0.5,-0.7,-0.4,0,0,0.5,1400
5,2109,237,12,860,0.451650943,0.999999998,0.587121211,30,9,2,0,5.076744186,8,-1,679,217.375,2500,843300,148250,1140.111111,3588.420791,2255.599261,674,1600,1049,0,0,0,0,1,0,0,0,0.025022491,0.025000225,0.899612918,0.025001582,0.025362783,0.472738546,0.09785579,0.025581395,0.008139535,0.75862069,0.24137931,0.307280598,0.1,0.6,-0.216156463,-0.5,-0.05,0.9,0.5,0.4,1200
2,1424,231,8,265,0.616279067,0.999999994,0.733727806,7,1,1,0,4.98490566,4,-1,215,71.33333333,0,843300,394600,0,3578.376708,2182.993945,11700,11700,11700,0,0,0,1,0,0,0,0,0.799986383,0.050004892,0.050003752,0.050002921,0.050002051,0.260606061,-0.033333333,0.011320755,0.01509434,0.428571429,0.571428571,0.161111111,0.033333333,0.25,-0.2125,-0.333333333,-0.05,0,0,0.5,577
3,4658,644,9,327,0.590769229,0.999999995,0.740932639,6,1,1,1,4.50764526,5,4,866,435.6,9100,617900,150360,2766.571429,4251.35249,3518.525459,0,0,0,0,0,0,1,0,0,0,0,0.639843973,0.040004971,0.040122732,0.04010902,0.239919304,0.152083333,0.092708333,0.021406728,0.003058104,0.875,0.125,0.257142857,0.1,0.7,-0.166666667,-0.166666667,-0.166666667,0,0,0.5,2000
1,3130,171,9,321,0.542857141,0.999999994,0.701657455,7,4,1,1,4.286604361,7,-1,871,207,13300,843300,203642.8571,2186.4,7641.222222,4081.921689,11500,11500,11500,1,0,0,0,0,0,0,0,0.030294916,0.582180229,0.028572143,0.330380783,0.028571929,0.390050748,0.190625,0.028037383,0.00623053,0.818181818,0.181818182,0.481746032,0.2,1,-0.75,-1,-0.5,0,0,0.5,1000
5,7369,16,14,281,0.578740155,0.999999994,0.700636938,3,1,1,0,4.498220641,6,-1,426,85.5,31100,843300,297116.6667,2144.331048,4092.545455,3016.071243,6400,6400,6400,0,1,0,0,0,0,0,0,0.033333443,0.0333334,0.866641561,0.03333342,0.033358177,0.413973064,0.208080808,0.053380783,0,1,0,0.283030303,0.1,0.5,0,0,0,0.477272727,-0.056818182,0.022727273,537
5,2408,253,11,1163,0.408931698,0.999999998,0.592307691,23,0,2,0,4.576096303,9,-1,940,346.875,0,843300,220833.3333,0,4608.246209,3006.57898,0,0,0,0,0,1,0,0,0,0,0,0.472334906,0.023198061,0.355167972,0.02225166,0.127047401,0.505821262,0.155229106,0.051590714,0.018916595,0.731707317,0.268292683,0.356425325,0.05,1,-0.204618298,-0.5,-0.05,1,-0.75,0.5,1200
4,6463,58,12,872,0.424768518,0.999999998,0.574108817,11,6,18,0,4.746559633,10,-1,2600,431.4,2600,843300,193370,2004.286517,6742.428571,3467.47184,1500,6100,3325,0,1,0,0,0,0,0,0,0.020001755,0.220397132,0.320561646,0.10560076,0.333438707,0.387054633,0.081370623,0.042431193,0.030963303,0.578125,0.421875,0.268129168,0.1,0.7,-0.113425926,-0.3,-0.0125,0,0,0.5,1300
3,2417,568,8,265,0.680769228,0.999999994,0.836477982,11,0,1,1,4.467924528,10,4,348,162.5,0,690400,75580,0,3929.009563,947.1202841,0,0,0,0,0,1,0,0,0,0,0,0.020311657,0.020002305,0.919616757,0.020068431,0.02000085,0.502631579,0.10372807,0.041509434,0.01509434,0.733333333,0.266666667,0.33285124,0.1,0.55,-0.313541667,-0.5,-0.166666667,0,0,0.5,251
4,3477,504,9,701,0.47460087,0.999999998,0.641089107,15,6,1,0,4.340941512,8,4,3800,608.25,3800,843300,169325,1865.746,3800,2772.021728,641,2800,1580.333333,0,0,0,1,0,0,0,0,0.025284372,0.025001001,0.025005796,0.025000372,0.899708459,0.502972077,0.065728716,0.039942939,0.019971469,0.666666667,0.333333333,0.313864409,0.1,1,-0.335416667,-0.7,-0.125,0.454545455,0.136363636,0.045454545,1100
4,4342,367,12,1823,0.415393322,0.999999999,0.56749785,32,30,35,2,4.652221613,10,-1,1900,326.2,6000,843300,156990,1873.444444,7666.666667,3634.186543,474,40200,3575.821429,1,0,0,0,0,0,0,0,0.020004436,0.020001861,0.02001256,0.020000143,0.919981,0.440446598,0.137645005,0.038946791,0.010970927,0.78021978,0.21978022,0.320742638,0.05,1,-0.215208333,-0.5,-0.025,1,0,0.5,1500
5,5510,714,9,711,0.534206695,0.999999998,0.701149424,12,0,1,0,4.696202532,8,217,462,373.75,2100,51900,20912.5,1281,3046.666667,2135.94094,0,0,0,0,0,0,1,0,0,0,0,0.025000232,0.025000096,0.899998416,0.025000067,0.025001188,0.476418278,0.19150178,0.05625879,0.021097046,0.727272727,0.272727273,0.441801948,0.1,1,-0.211296296,-0.6,-0.05,0,0,0.5,2100
0,7716,73,11,483,0.524210525,0.999999997,0.657894735,14,1,7,0,4.795031056,9,-1,925,293.2222222,16100,843300,324811.1111,2494.066884,7333.375,5030.76767,3500,3500,3500,1,0,0,0,0,0,0,0,0.022664205,0.022233478,0.29602485,0.636174155,0.022903312,0.254267399,0.02978022,0.020703934,0.01863354,0.526315789,0.473684211,0.283333333,0.033333333,1,-0.191005291,-0.5,-0.1,0.5,0.5,0,4100
2,3776,48,10,508,0.519999999,0.999999997,0.673015871,5,3,1,1,5.023622047,8,-1,568,148.1428571,0,843300,323687.5,0,4161.922914,2504.540433,438,942,774,0,0,0,0,1,0,0,0,0.186320791,0.025004507,0.57284838,0.025026403,0.190799918,0.341739201,0.009534172,0.031496063,0.023622047,0.571428571,0.428571429,0.217329545,0.1,0.6,-0.252430556,-0.75,-0.125,0.289772727,0.068181818,0.210227273,972
5,3417,49,7,394,0.571808509,0.999999996,0.700787399,18,1,1,1,4.743654822,5,-1,0,-1,0,843300,362580,0,3749.903875,2364.925845,13900,13900,13900,0,0,0,1,0,0,0,0,0.040002458,0.399462986,0.48052681,0.040002777,0.040004969,0.581944444,0.294444444,0.030456853,0.010152284,0.75,0.25,0.595833333,0.2,1,-0.43125,-0.6,-0.125,0.4,-0.2,0.1,1100
0,3562,229,12,179,0.640449435,0.99999999,0.794117639,4,3,0,0,4.044692737,6,-1,510,128,0,843300,445800,0,7033.454545,3769.339306,12200,36900,24550,0,0,0,0,0,1,0,1,0.531259813,0.033375545,0.033336167,0.368692784,0.033335691,0.564583333,0.229166667,0.044692737,0.016759777,0.727272727,0.272727273,0.521875,0.1,1,-0.475,-1,-0.125,0.5,0.5,0,1700
0,7254,222,10,917,0.443023255,0.999999998,0.588652481,21,2,10,0,4.763358779,8,-1,411,138.75,128900,843300,347750,3577.655099,8855.903226,5784.251767,10300,10300,10300,0,0,0,0,0,1,0,1,0.025583226,0.025013845,0.0250602,0.611057018,0.31328571,0.512724533,0.22150611,0.054525627,0.011995638,0.819672131,0.180327869,0.40714632,0.0625,1,-0.259848485,-0.6,-0.05,0.3,1,0.2,11500
1,3882,327,12,999,0.413333333,0.999999998,0.586086956,19,1,11,0,4.259259259,7,-1,569,244.4285714,2700,843300,203057.1429,1592.25,8669.153846,4026.61176,9400,9400,9400,0,0,0,0,0,1,0,1,0.029161312,0.029869855,0.028605314,0.510951574,0.401411944,0.406649753,0.093365209,0.032032032,0.011011011,0.744186047,0.255813953,0.339583333,0.1,1,-0.329671717,-1,-0.05,0.65,0.35,0.15,15000
5,5658,153,13,437,0.490783409,0.999999996,0.588014979,11,1,11,0,4.274599542,5,-1,384,87,67700,843300,411400,2443.050185,5965.983171,3983.028537,61600,61600,61600,0,0,0,0,1,0,0,0,0.040001786,0.040113004,0.282714926,0.597141742,0.040028543,0.408015509,0.203105488,0.04805492,0.011441648,0.807692308,0.192307692,0.360379303,0.1,0.7,-0.213717949,-0.4,-0.076923077,0.2,0.1,0.3,3400
2,7953,142,10,901,0.476190476,0.999999998,0.656546488,18,1,1,2,4.770255272,6,-1,1800,475.8333333,5100,843300,269466.6667,1916.785714,3490.598812,2725.451451,1100,1100,1100,0,1,0,0,0,0,0,0,0.512977832,0.033333488,0.387021868,0.033333406,0.033333407,0.45409194,0.139793342,0.037735849,0.013318535,0.739130435,0.260869565,0.33609753,0.033333333,0.7,-0.262962963,-0.6,-0.1,0,0,0.5,1100
4,7892,452,11,1093,0.48968105,0.999999998,0.684210525,40,4,8,0,4.713632205,5,4,82,43,0,843300,189480,0,3262.72922,1244.772868,791,2300,1545.5,0,0,0,0,0,0,1,1,0.639572821,0.040009808,0.040007056,0.040005084,0.240405231,0.418981692,0.134549152,0.039341263,0.016468435,0.704918033,0.295081967,0.407752945,0.033333333,1,-0.292746914,-0.625,-0.1,0,0,0.5,2400
5,7032,490,7,604,0.545757071,0.999999997,0.724137929,10,3,1,0,5.451986755,9,4,650,131.4444444,2700,843300,189277.7778,1188.207547,3255.382426,2057.750396,2700,2700,2700,0,0,0,1,0,0,0,0,0.022222405,0.022222308,0.911109477,0.022222275,0.022223535,0.385394933,0.035755092,0.034768212,0.031456954,0.525,0.475,0.352669553,0.05,0.9,-0.244736842,-0.6,-0.1,0,0,0.5,1600
0,7560,12,12,720,0.529160739,0.999999998,0.727699529,1,1,1,0,4.518055556,5,-1,1100,238,2300,843300,286420,977.9166667,3964.030167,3078.980041,1500,1500,1500,0,0,0,0,0,1,0,1,0.837527668,0.040005892,0.040527677,0.040797528,0.041141235,0.433456657,0.196621506,0.05,0.006944444,0.87804878,0.12195122,0.321515152,0.1,0.8,-0.095396825,-0.155555556,-0.05,0.454545455,0.136363636,0.045454545,1900
5,888,518,10,604,0.466329966,0.999999997,0.652173911,6,1,1,0,4.766556291,6,4,745,172.6666667,20600,843300,292816.6667,1919.483405,4454.142857,3387.485015,2100,2100,2100,0,0,0,1,0,0,0,0,0.033336756,0.033335785,0.865021411,0.033334845,0.034971202,0.473361522,0.044256519,0.024834437,0.029801325,0.454545455,0.545454545,0.409090909,0.1,0.8,-0.240740741,-0.8,-0.1,0.466666667,0.2,0.033333333,11200
5,8267,659,11,385,0.482573725,0.999999996,0.606837604,5,3,1,0,4.935064935,8,217,399,339.1428571,0,617900,171175,0,3568.484783,2265.718574,2100,2100,2100,0,0,1,0,0,0,0,0,0.025000402,0.025000284,0.899987264,0.025000183,0.025011867,0.38030303,0.106412338,0.041558442,0.002597403,0.941176471,0.058823529,0.200284091,0.1,0.5,-0.125,-0.125,-0.125,0,0,0.5,3400
3,7919,465,10,1653,0.383096854,0.999999999,0.581243184,5,3,4,10,4.439201452,7,4,765,283.5714286,37500,843300,258514.2857,2743.462759,6291.625,4151.31181,515,12300,6407.5,1,0,0,0,0,0,0,0,0.884979292,0.028603705,0.028641687,0.028760136,0.029015181,0.499330842,0.152868066,0.054446461,0.018753781,0.743801653,0.256198347,0.382311207,0.033333333,1,-0.338709677,-1,-0.05,0,0,0.5,23600
5,3074,469,10,367,0.57808219,0.999999996,0.705627703,6,3,1,1,5.032697548,8,4,2000,341.5714286,0,843300,215737.5,0,3266.698581,2259.788796,35300,35300,35300,0,0,0,1,0,0,0,0,0.025710328,0.025004234,0.898614475,0.025001611,0.025669352,0.560138889,0.070694444,0.013623978,0.008174387,0.625,0.375,0.3925,0.0625,0.8,-0.385185185,-0.75,-0.155555556,0,0,0.5,759
4,3806,488,7,232,0.628318581,0.999999992,0.778625948,4,4,1,0,4.676724138,9,4,1700,546.1428571,0,843300,112544.4444,0,3253.347547,1659.392118,1000,4800,2900,0,0,0,0,0,1,0,1,0.022229307,0.022226691,0.022224579,0.022224674,0.911094749,0.476060606,0.172401515,0.051724138,0.030172414,0.631578947,0.368421053,0.36969697,0.1,0.7,-0.129761905,-0.166666667,-0.1,0,0,0.5,2000
2,8330,245,13,319,0.579617833,0.999999995,0.754010691,8,4,1,0,4.617554859,5,-1,562,158.518,1200,843300,364300,952.6666667,4011.630573,2826.172725,789,3400,2263,0,0,0,1,0,0,0,0,0.265234323,0.040305488,0.040028221,0.239553413,0.414878555,0.384101431,0.042429503,0.02507837,0.018808777,0.571428571,0.428571429,0.287878788,0.1,0.6,-0.197453704,-0.3,-0.125,0,0,0.5,6900
0,8302,222,10,282,0.636718748,0.999999995,0.676767673,26,2,1,24,5.024822695,10,-1,1600,294.7,2500,843300,344980,2050,8081.422672,5040.688531,2300,2300,2300,0,0,0,0,0,1,0,1,0.020000404,0.020322712,0.020000091,0.919676565,0.020000229,0.50462963,0.131018519,0.035460993,0.014184397,0.714285714,0.285714286,0.3525,0.166666667,0.5,-0.316666667,-0.5,-0.1,0,0,0.5,5100
0,7259,429,11,354,0.568513118,0.999999995,0.715596327,8,3,0,0,4.90960452,8,4,336,156,0,843300,165187.5,0,3688.485047,2172.699315,6400,6400,6400,0,1,0,0,0,0,0,0,0.166702563,0.025005467,0.269427984,0.025044809,0.513819177,0.627380952,0.120269424,0.031073446,0.005649718,0.846153846,0.153846154,0.304707792,0.0625,0.75,-0.345833333,-0.4,-0.291666667,0.375,0.375,0.125,1300
0,6643,66,10,358,0.57142857,0.999999995,0.746268653,6,3,2,0,4.5,6,-1,2000,375.6666667,5400,843300,231100,1384.632653,4290.627907,3359.495762,2300,4700,3500,1,0,0,0,0,0,0,0,0.033510266,0.03334524,0.208415434,0.30669497,0.41803409,0.325883838,0.088320707,0.041899441,0.011173184,0.789473684,0.210526316,0.235757576,0.033333333,1,-0.229166667,-0.5,-0.1,0.2,0.05,0.3,941
5,1009,430,12,330,0.560371515,0.999999995,0.748633876,9,0,1,0,4.533333333,10,4,441,125.3333333,0,843300,139960,0,3288.276545,1973.55439,0,0,0,1,0,0,0,0,0,0,0,0.020037597,0.020003074,0.525817322,0.020001591,0.414140415,0.366459235,0.073390152,0.045454545,0.021212121,0.681818182,0.318181818,0.282272727,0.05,0.6,-0.29702381,-0.5,-0.125,0,0,0.5,1000
