ID,Height(meter),Weight(KG)
120,1.674754842,57.31540271
121,1.65716839,60.26387164
122,1.791076174,65.66128808
123,1.691926766,49.15213856
124,1.705202076,56.29413872
125,1.696119036,58.70281613
126,1.71942379,59.55887298
127,1.722833486,50.62834572
128,1.692466516,50.62884456
129,1.717606166,63.63299976
130,1.769566692,56.92621587
131,1.593859906,51.92029908
132,1.639285012,51.69718102
133,1.727689966,53.14613331
134,1.686191954,62.72501808
135,1.782755896,55.49436023
136,1.6420084,60.28863231
137,1.714200026,56.25336979
138,1.829258978,65.37499858
139,1.691984424,52.35932469
140,1.671777962,52.84052505
141,1.80751099,63.31378674
142,1.740402158,60.42164151
143,1.650006352,54.4303773
144,1.698820072,55.82989896
145,1.78696874,60.24468893
146,1.720022976,54.84346316
147,1.677246582,58.84974754
148,1.75215804,62.08840601
149,1.742500198,59.46232453
150,1.69775632,60.53392613
151,1.728129386,61.85045875
152,1.645814844,59.614199
153,1.792002004,57.23005551
154,1.734354164,52.17244063
155,1.746903796,59.09807976
156,1.70416601,59.72281034
157,1.781632962,61.51705143
158,1.662895582,54.55640273
159,1.75317785,58.56586155
160,1.885924346,68.12207172
161,1.62777805,54.51318494
162,1.716526158,59.93032828
163,1.75752633,59.91749445
164,1.63794821,54.19360913
165,1.746475552,62.02088105
166,1.738676736,67.01913382
167,1.68762807,66.02807241
168,1.78246024,56.67117197
169,1.70532044,58.00253378
170,1.699653192,57.10130913
171,1.743292678,49.73995489
172,1.700707038,48.87432936
173,1.777327154,60.81776677
174,1.699912272,61.17652429
175,1.746592138,63.32399031
176,1.712135768,57.60586433
177,1.66995221,61.11788778
178,1.673442678,45.33615757
179,1.696116242,58.70553708
180,1.70083988,58.66336233
181,1.612047068,47.00870862
182,1.736146896,52.48385359
183,1.636559338,47.5655968
184,1.61345245,59.40990086
185,1.698293784,58.53262058
186,1.664627354,46.5053325
187,1.824305724,60.41678914
188,1.749180652,66.34624239
189,1.798118578,63.85734225
190,1.753143306,60.07036661
191,1.71075858,53.8946672
192,1.68476676,60.51828065
193,1.721051168,61.16790794
194,1.743658184,58.80834372
195,1.731971136,62.00677745
196,1.817110412,60.76706637
197,1.742175586,58.10701834
198,1.812025586,59.06651671
199,1.706564278,59.08701455
200,1.719588382,58.19245623
201,1.628914192,60.79064795
202,1.775482098,63.75226815
203,1.694699176,52.23937605
204,1.76157128,61.60439399
205,1.770580152,64.78169499
206,1.72053377,64.89157611
207,1.731487266,52.12976703
208,1.827453038,67.76354094
209,1.711320174,59.88624885
210,1.659645906,57.60137476
211,1.667197072,46.87361336
212,1.750455986,56.83234303
213,1.662321034,59.24523791
214,1.730178404,56.39907677
215,1.765880136,63.76183683
216,1.762811308,56.33685767
217,1.778203962,60.29820099
218,1.742393518,59.0476968
219,1.645033032,48.35317636
220,1.71521247,49.42554889
221,1.694681396,49.86022097
222,1.725881232,56.3976256
223,1.755059228,59.63515033
224,1.779199896,62.32177299
225,1.725192638,52.61541162
226,1.72698029,53.4694731
227,1.750573842,52.93426184
228,1.695487846,52.36168284
229,1.729016608,58.94189711
230,1.746494094,67.5307635
231,1.801634192,57.17708765
232,1.734787742,52.37614924
233,1.759030264,72.00695628
234,1.737189058,64.03597275
235,1.739393778,58.8804943
236,1.764610644,62.15933215
237,1.684782762,55.88962386
238,1.698924466,53.49622913
239,1.656103114,46.4828393
240,1.736667342,59.24138323
241,1.704492654,65.58510142
242,1.591117468,45.43908211
243,1.754354124,54.5522306
244,1.807394658,65.44379331
245,1.750904296,52.09738771
246,1.729914244,64.18399254
247,1.63722431,52.01385448
248,1.675570944,55.17215416
249,1.745751652,54.11252476
250,1.791605256,61.31483935
251,1.712140594,52.57827062
252,1.679272486,55.88218659
253,1.764647982,60.34250715
254,1.802250904,61.83100395
255,1.66540561,56.29654223
256,1.663507722,52.73858004
257,1.749892868,60.39012381
258,1.71697777,62.55513997
259,1.68077896,60.45832901
260,1.745074234,51.79871787
261,1.663103354,62.42389939
262,1.720241416,59.65120395
263,1.778559308,62.22912457
264,1.770915178,61.28177979
265,1.724902316,51.66439354
266,1.666571724,60.12773334
267,1.813720274,60.57532995
268,1.683472122,48.42355832
269,1.65170104,43.16548183
270,1.668506188,51.81939711
271,1.698178722,57.35784956
272,1.733042,57.46138178
273,1.679457144,50.29661632
274,1.811678114,60.02773836
275,1.7832705,60.63977116
276,1.804319226,65.30851665
277,1.731906112,58.91305502
278,1.75239553,48.32850639
279,1.72611923,55.300311
280,1.765292634,53.58565775
281,1.704984652,48.37576026
282,1.721022212,58.24832645
283,1.719061332,57.80186357
284,1.643883936,46.67793156
285,1.771109742,57.96983701
286,1.739959436,63.39219551
287,1.792337284,60.4420033
288,1.69131361,54.55277479
289,1.620571308,46.43971221
290,1.686264344,60.86116596
291,1.6964533,55.09038956
292,1.701546762,49.09386484
293,1.844547492,66.14040237
294,1.722272654,52.11793089
295,1.743433902,56.53943254
296,1.671777962,51.52530755
297,1.6910177,57.26021273
298,1.686577018,56.25033139
299,1.695701968,54.67027457
300,1.75322865,56.42506186
301,1.784325108,59.03223272
302,1.782650232,62.25234336
303,1.717931286,57.55044761
304,1.687460938,53.64288844
305,1.714641986,54.2746935
306,1.732167986,60.91848734
307,1.684602422,54.43554711
308,1.786552942,63.61191238
309,1.72660564,63.21791853
310,1.678292554,47.66590923
311,1.727229972,63.63803352
312,1.663318238,63.3841687
313,1.701681128,53.73408568
314,1.775290074,55.24897571
315,1.728020166,59.11186591
316,1.778251206,62.68229913
317,1.699599598,54.41210157
318,1.814347654,64.18158903
319,1.636366044,58.0808065
320,1.743266516,55.62709734
321,1.781761232,61.48630468
322,1.776635512,72.01421216
323,1.686765232,46.79905927
324,1.657898894,55.74922273
325,1.702510184,54.12109576
326,1.6848582,63.29487612
327,1.779351788,56.28493283
328,1.81592601,60.10959366
329,1.704825394,52.63736063
330,1.84203721,73.86191996
331,1.74242603,59.47066878
332,1.694739308,56.62958675
333,1.735623402,56.1141931
334,1.689812216,53.97076316
335,1.773133614,61.43029842
336,1.78278917,63.3330148
337,1.719744084,54.57544939
338,1.695082208,51.26291708
339,1.736747606,52.44997774
340,1.730758032,58.33185967
341,1.659450326,43.77279378
342,1.734219036,55.62963689
343,1.757112818,58.68041363
344,1.688571426,58.42890696
345,1.683443674,60.35311887
346,1.722173594,59.0105558
347,1.845719702,62.99543535
348,1.793776194,63.0014668
349,1.713263274,48.02865748
350,1.74038895,61.42063904
351,1.830286662,66.80522165
352,1.643753888,49.32342249
353,1.688859716,58.48346205
354,1.82664354,67.02008616
355,1.736834728,58.30619203
356,1.763828832,57.78780532
357,1.668218152,58.46069675
358,1.726677776,55.94372545
359,1.731950308,55.34874395
360,1.726378564,72.40652808
361,1.719432172,55.10027568
362,1.698174658,56.40016515
363,1.740007442,59.20827831
364,1.688310568,53.41142613
365,1.791616686,66.73012337
366,1.742481402,58.34228999
367,1.705282848,52.46240342
368,1.621173796,47.20942418
369,1.711810902,55.52583258
370,1.81135274,56.51104395
371,1.726692762,45.53463288
372,1.72221398,59.77196887
373,1.804818336,61.11144819
374,1.7952339,67.36696219
375,1.764145316,68.6330665
376,1.720952616,55.05537997
377,1.685990786,60.18464659
378,1.699490378,53.56842506
379,1.710949588,54.6058787
380,1.778903986,64.14453873
381,1.884549952,58.52754147
382,1.738424768,58.64200285
383,1.74916211,67.37603203
384,1.687035996,50.93576795
385,1.74198661,58.99622545
386,1.752988366,55.85715383
387,1.628839008,45.05922815
388,1.843741296,63.09905828
389,1.76627663,59.85055903
390,1.76079277,57.91206213
391,1.708433718,62.05806739
392,1.74774606,57.36292867
393,1.672166582,50.42137197
394,1.756316274,58.28528605
395,1.695814744,55.84386651
396,1.729959964,64.11197801
397,1.689755066,57.60155616
398,1.694755818,53.53532014
399,1.693379138,52.31193477
400,1.679907232,62.09552583
401,1.728258926,57.3978022
402,1.711206128,58.59842227
403,1.736833458,64.47268554
404,1.743522294,61.93703038
405,1.703468018,55.3087913
406,1.760022388,66.62037831
407,1.777396496,64.69380824
408,1.736512656,63.59282037
409,1.73248066,49.81147058
410,1.710645296,61.17226147
411,1.674211536,57.86857225
412,1.711352432,49.41788487
413,1.797652996,62.77617197
414,1.85031126,68.68177154
415,1.649878082,58.95559257
416,1.744348556,51.28527423
417,1.745881192,58.56685923
418,1.710301634,60.40146111
419,1.693861484,56.62573207
420,1.672632672,55.0908884
421,1.798721828,62.51981295
422,1.653429256,57.06353325
423,1.793730474,61.37102701
424,1.726191874,48.70191171
425,1.795475962,65.38969172
426,1.685059622,45.62088706
427,1.828315368,59.03200597
428,1.782397756,63.89647861
429,1.794047466,65.15473751
430,1.647817126,40.94730734
431,1.768456204,59.14206848
432,1.655421378,56.1765029
433,1.755040432,69.87209734
434,1.82422165,62.35279184
435,1.743990416,64.31305636
436,1.70634533,57.52097063
437,1.727265278,59.84031011
438,1.797594576,54.86359821
439,1.748171256,54.31999735
440,1.779156716,57.93233322
441,1.751416106,60.87989517
442,1.63610417,49.21453906
443,1.621244916,56.71420836
444,1.73623986,55.78844979
445,1.759081064,58.90230726
446,1.863879686,70.20863376
447,1.761794546,68.8966814
448,1.796282158,61.53745857
449,1.71680505,57.68631381
450,1.803055576,62.52566299
451,1.72055155,56.44936903
452,1.806073858,70.1099539
453,1.82777765,60.79962709
454,1.66983537,53.26893894
455,1.667343376,58.20655983
456,1.736607652,53.55881103
457,1.790878054,57.96707071
458,1.687388802,58.91495969
459,1.691710612,59.55352177
460,1.728081888,58.11699516
461,1.773779536,55.70455377
462,1.732798922,65.11546511
463,1.72162089,48.32778081
464,1.70661076,56.66187538
465,1.680721302,51.55120194
466,1.67603297,47.84286181
467,1.787514332,56.85900836
468,1.701361088,54.42625052
469,1.75441229,61.24468414
470,1.635703612,50.81382395
471,1.785627874,57.43226759
472,1.739058244,57.47426095
473,1.729050898,62.89226592
474,1.769177818,65.00626423
475,1.723419464,56.53947789
476,1.74782353,54.06323018
477,1.749575622,58.73456057
478,1.81080156,64.03923789
479,1.649430788,56.65493696
480,1.635656622,53.37310605
481,1.717342514,58.10003456
482,1.660253474,56.91642044
483,1.741726768,63.44874596
484,1.76860581,60.11362974
485,1.642413784,58.73778036
486,1.80797327,63.21247663
487,1.66867586,55.1954183
488,1.677750772,55.67099536
489,1.703050696,53.24113988
490,1.738005414,61.63618378
491,1.740993724,56.1595423
492,1.675245316,46.64020103
493,1.700605438,54.11433873
494,1.648892816,47.35730793
495,1.691500808,58.6082177
496,1.731697324,62.68601776
497,1.7671542,62.87489718
498,1.820133012,59.14084405
499,1.65272085,56.4287805
500,1.698122842,58.00212564
501,1.723228964,56.8081719
502,1.758403392,54.94835586
503,1.771690386,58.1121428
504,1.714186056,55.09655705
505,1.73036611,58.6703461
506,1.739952578,57.80957294
507,1.714547752,51.30835698
508,1.748411794,60.12451355
509,1.66138733,50.14446976
510,1.73511845,63.12336545
511,1.747116394,58.39026944
512,1.661153396,60.30146613
513,1.6955516,56.69343843
514,1.660520428,43.447767
515,1.794520922,69.34273613
516,1.802799036,54.97093976
517,1.69567733,57.79664842
518,1.683221678,54.5439317
519,1.710480196,57.81773579
520,1.711729622,50.34940279
521,1.804456132,69.63129309
522,1.61904172,50.31108272
523,1.699756316,54.91638468
524,1.672578824,56.01016203
525,1.702745642,52.7696896
526,1.725350118,61.19348489
527,1.694876468,51.62784209
528,1.685212784,51.26867643
529,1.68986581,57.85161165
530,1.742681554,56.7547959
531,1.679246832,52.35533396
532,1.702090322,63.00858662
533,1.789623802,60.44685566
534,1.65932358,59.18428859
535,1.708965848,51.81499824
536,1.787537192,62.40807252
537,1.728370432,51.93472013
538,1.787357106,63.25687349
539,1.736874606,56.54872913
540,1.721828408,58.97436714
541,1.772388378,64.29700274
542,1.767741702,56.89311096
543,1.72670724,54.04699516
544,1.672401024,48.54001506
545,1.701608738,56.84934898
546,1.614110056,52.4946467
547,1.816339522,58.40913471
548,1.776499622,58.67039145
549,1.808741366,66.0565517
550,1.817695374,56.05442285
551,1.658914386,56.51771028
552,1.655696714,55.6633767
553,1.657421882,54.55018989
554,1.713635384,58.33244921
555,1.708766204,50.57664763
556,1.650333504,53.395826
557,1.641014498,49.64127503
558,1.7712944,60.28745323
559,1.72148246,56.31830985
560,1.760354112,62.04196842
561,1.813137852,64.93556483
562,1.66647241,53.1947023
563,1.682252414,59.32428157
564,1.689939978,62.32871142
565,1.714918846,58.48686324
566,1.72017055,51.98932056
567,1.741706702,62.794357
568,1.682447232,55.86567948
569,1.720928232,55.32303095
570,1.73438566,67.74163728
571,1.73740445,62.22363732
572,1.678795982,62.88360423
573,1.77890043,53.8888625
574,1.662866118,52.93598511
575,1.688260022,59.66480871
576,1.723520048,58.76177009
577,1.787295384,59.63174914
578,1.729608682,56.77647281
579,1.779591818,59.79142368
580,1.718477894,54.88550187
581,1.754761032,55.2663898
582,1.737596728,67.07681801
583,1.755894888,59.2400681
584,1.726461876,63.47758805
585,1.71777533,57.43575948
586,1.696832268,52.96750281
587,1.741776552,60.05630835
588,1.71332525,59.24841236
589,1.74336964,60.14895677
590,1.674455376,56.45676095
591,1.795728946,58.79052148
592,1.729577948,59.54132284
593,1.765425222,55.04689967
594,1.702804062,52.98704831
595,1.753829106,65.04676107
596,1.794843756,63.5340478
597,1.725821796,57.66259618
598,1.74022258,52.78796532
599,1.747845628,66.02562355
600,1.705634638,61.70271106
601,1.735929218,57.24198235
602,1.711594494,59.40314383
603,1.648106178,59.72965807
604,1.66456106,56.76894485
605,1.76255426,66.68400324
606,1.688309806,49.58948625
607,1.606723482,54.76269624
608,1.717432684,51.00751038
609,1.77497359,62.78673834
610,1.781988562,62.00079135
611,1.793521178,61.68144228
612,1.8131663,67.43897672
613,1.690059866,54.62202302
614,1.804914094,60.56072751
615,1.718037712,63.51082901
616,1.62164014,58.50459478
617,1.69653585,54.91429861
618,1.742709494,56.99006754
619,1.78840765,53.3619955
620,1.656176266,60.74933483
621,1.754758746,55.31151226
622,1.734738212,61.3916609
623,1.672293328,50.62190613
624,1.706451502,53.19910117
625,1.724036176,59.747571
626,1.714924688,59.11345314
627,1.726902058,56.57144908
628,1.786597392,57.84181622
629,1.709350912,53.77113598
630,1.67530399,53.84510052
631,1.65819328,53.16694859
632,1.82525289,57.8144253
633,1.709945526,58.48214692
634,1.740535762,66.98240097
635,1.771555258,59.93259574
636,1.670285204,58.8008611
637,1.708430416,64.66024984
638,1.716833244,55.86867253
639,1.664894054,51.97879955
640,1.79266723,60.84406931
641,1.64937313,58.68086712
642,1.77437161,60.35057931
643,1.798798536,58.98670212
644,1.734848448,63.16472392
645,1.715726312,59.65782493
646,1.826193198,61.36998398
647,1.747995234,59.21099927
648,1.741918792,65.70858729
649,1.676835864,55.26534677
650,1.708342024,50.17843631
651,1.7920843,68.06783407
652,1.683880808,56.16865749
653,1.741698828,58.23862172
654,1.742566238,56.77583792
655,1.727075032,58.83727651
656,1.679684474,57.01369448
657,1.686872928,59.86139749
658,1.737990428,63.51336857
659,1.696926502,51.75150936
660,1.720182234,52.66502364
661,1.80315489,53.37922819
662,1.716048892,59.53692397
663,1.755821736,51.52145287
664,1.72659929,65.64881705
665,1.684029144,64.21659861
666,1.760463078,63.49853938
667,1.667056102,49.16928056
668,1.682072582,53.17248119
669,1.69534713,57.48918084
670,1.769428008,61.25497841
671,1.732673192,59.869515
672,1.759814362,49.52590667
673,1.768947186,57.98298828
674,1.81560089,55.35944636
675,1.762112554,62.43909137
676,1.655835906,57.86186057
677,1.626239064,50.60149899
678,1.691264588,55.05238693
679,1.67166417,62.96405371
680,1.679043632,52.83399476
681,1.741527632,62.32902886
682,1.724454514,55.31550299
683,1.81418865,52.97262727
684,1.676088088,57.16185031
685,1.802280876,52.02841157
686,1.635085376,57.47952146
687,1.772079768,59.56254626
688,1.68827577,54.00754136
689,1.721131686,62.52049318
690,1.807902912,58.76866317
691,1.709778902,58.09459266
692,1.783633974,62.3326568
693,1.75996219,58.78725634
694,1.685487612,60.53315519
695,1.759622592,56.59176552
696,1.68599612,51.67214826
697,1.606299048,52.98595993
698,1.757225594,62.92296733
699,1.755503728,56.89542376
700,1.713998096,59.22369704
701,1.771733058,60.89032549
702,1.768427502,65.06358562
703,1.675247602,64.51105097
704,1.74983775,63.41922363
705,1.707852566,60.08301903
706,1.720526912,62.83263173
707,1.745600522,55.83180363
708,1.65612953,60.1782977
709,1.6836771,48.34900423
710,1.727677012,61.21765602
711,1.699072294,59.37117264
712,1.722072756,55.54764554
713,1.6930497,61.70416223
714,1.772243852,54.20744063
715,1.737981284,53.39437483
716,1.665104874,52.41161231
717,1.735966302,47.4808845
718,1.68303321,56.07845793
719,1.686712146,62.82174792
720,1.743554044,59.96329714
721,1.745100904,53.19071157
722,1.727992226,64.256778
723,1.682946596,58.7867575
724,1.62805618,42.86052207
725,1.70349926,54.70981907
726,1.671449286,55.04313569
727,1.728493368,60.43538232
728,1.715190372,58.00307797
729,1.685515552,55.95918953
730,1.800147784,62.11366551
731,1.734679792,51.75962686
732,1.70267376,53.55037607
733,1.801159466,55.26289791
734,1.746874332,65.99211049
735,1.74768256,58.49420981
736,1.696933614,50.09857637
737,1.651679704,57.5538488
738,1.824580806,63.99370729
739,1.71224575,62.66488504
740,1.7491329,60.14823118
741,1.686466782,57.68531613
742,1.724690988,66.3259713
743,1.753620826,64.23791274
744,1.683144208,57.37621598
745,1.7389983,55.12376657
746,1.6987901,52.87281368
747,1.812639504,63.04785903
748,1.678011376,52.69717623
749,1.692867836,52.48856991
750,1.71017438,52.97412379
751,1.73242605,62.88002164
752,1.767787422,49.21426697
753,1.714708026,60.62040705
754,1.72729779,58.08851587
755,1.765663474,58.3502261
756,1.727347828,52.35492581
757,1.716876678,56.68731629
758,1.772651268,61.89331375
759,1.838068714,55.29432491
760,1.730601822,57.5424208
761,1.723079104,54.40067357
762,1.749455226,64.52025686
763,1.677447496,58.94452737
764,1.671718526,59.48019212
765,1.758381548,58.43702447
766,1.64398833,50.765391
767,1.739541352,60.03630936
768,1.734322414,60.89690112
769,1.66392098,57.90725511
770,1.695033694,51.94365392
771,1.757708956,62.64987445
772,1.814732972,63.65123014
773,1.780252726,57.09913237
774,1.7697323,60.96669354
775,1.82081805,61.97294694
776,1.805901646,56.0175086
777,1.71836461,59.11041474
778,1.788447274,67.95183082
779,1.735744052,52.40766693
780,1.643969534,49.73269902
781,1.6409289,49.37725199
782,1.699873664,50.96860077
783,1.739024462,58.96026354
784,1.706826406,62.04069865
785,1.721847966,50.42341269
786,1.69362882,54.10971311
787,1.711577984,54.47454742
788,1.727204572,56.27518276
789,1.657954012,53.44140195
790,1.756192068,64.46592851
791,1.713529212,55.47758103
792,1.749368358,52.47269769
793,1.72780071,61.93943388
794,1.786614156,54.68954798
795,1.728596492,54.99452135
796,1.692416986,60.5836742
797,1.682440374,57.83882317
798,1.79543075,63.08767563
799,1.725291698,63.67263496
800,1.726763882,56.39368022
801,1.723127364,62.11511668
802,1.800163024,62.11928881
803,1.744312234,58.95001462
804,1.667111982,51.52571569
805,1.701435764,57.8712932
806,1.76267491,53.49663727
807,1.726560682,57.70263952
808,1.753222046,56.16099347
809,1.652645666,54.9943853
810,1.744313504,53.755944
811,1.716294002,52.34123035
812,1.69848911,59.52767273
813,1.687258246,50.02978163
814,1.737915244,58.5969711
815,1.773819922,63.88804366
816,1.686190176,54.92096495
817,1.769859554,60.96206793
818,1.678960066,52.71794616
819,1.671984718,53.42176574
820,1.745327472,57.34633086
821,1.813179762,62.17719974
822,1.771206516,69.01132418
823,1.736691218,58.32700731
824,1.652385062,51.68561697
825,1.63530153,48.05119603
826,1.758285536,60.90633376
827,1.693648124,60.0679631
828,1.756585006,60.9382596
829,1.71531661,66.61040148
830,1.796084292,59.53098322
831,1.754338376,60.29715795
832,1.685706814,63.70129565
833,1.771501664,65.6828743
834,1.770944134,58.61882941
835,1.701927,62.59822171
836,1.737335616,56.94712185
837,1.669348198,58.71555926
838,1.788547858,58.71256621
839,1.678536902,47.70481884
840,1.685059622,56.80799051
841,1.657384036,58.1544536
842,1.715404748,55.93198001
843,1.732543398,50.27516615
844,1.712351668,51.90605943
845,1.77362866,62.2388293
846,1.68414573,57.08131014
847,1.75416845,63.87212609
848,1.769009162,59.52327386
849,1.797195288,63.54329904
850,1.714859156,62.97248866
851,1.714717424,53.22817001
852,1.70947715,49.88312232
853,1.721349364,58.6873974
854,1.781316732,61.29592874
855,1.68354375,49.0396272
856,1.841020448,66.34796566
857,1.700139856,57.88820845
858,1.70799379,60.54553552
859,1.760223302,56.61375988
860,1.820836846,55.97039078
861,1.770209566,56.76499947
862,1.733005932,52.83240754
863,1.79760753,56.48855074
864,1.76882425,60.24922385
865,1.71510706,56.32987389
866,1.784824726,62.4120179
867,1.710085988,50.89835486
868,1.672022564,53.47577664
869,1.708923684,48.58559101
870,1.739312498,57.98489295
871,1.680590746,54.23374317
872,1.80659659,58.84797892
873,1.714777876,57.26483835
874,1.72678471,54.73267507
875,1.79736877,66.7765156
876,1.730692754,56.14634568
877,1.77073306,56.64554967
878,1.759714794,58.61728754
879,1.720122036,60.41157399
880,1.812485834,61.21316645
881,1.651296926,52.36073051
882,1.690949628,51.79790159
883,1.68178734,57.3382587
884,1.738017098,55.113563
885,1.733778346,62.28186569
886,1.820222674,59.0218024
887,1.796713196,67.72735228
888,1.747898206,59.77423633
889,1.72225208,56.46755406
890,1.708917842,56.27563625
891,1.90888112,66.64976459
892,1.78266979,61.59990442
893,1.780798572,55.05986955
894,1.715891666,59.56839631
895,1.65599999,61.2807821
896,1.805891994,64.06481484
897,1.610921594,48.2600291
898,1.774783852,63.55722124
899,1.70884342,63.49137421
900,1.6812006,56.61453082
901,1.669199354,61.18686391
902,1.729594712,61.7174949
903,1.755715564,60.58902541
904,1.764027206,51.79286783
905,1.704256434,65.50324611
906,1.74005367,57.85560238
907,1.730770986,51.93807597
908,1.689983666,53.95665956
909,1.709622184,53.90133353
910,1.688182552,51.89789658
911,1.733060288,53.11561329
912,1.779603756,63.19769279
913,1.759427774,64.28797825
914,1.78194716,53.20182212
915,1.67837104,62.08790716
916,1.751519738,59.36890518
917,1.695888658,56.42578745
918,1.77316638,63.96980827
919,1.725480674,56.82903254
920,1.763977676,68.6559225
921,1.807002482,53.58656474
922,1.697943772,51.90034543
923,1.720959474,53.77399298
924,1.799131022,58.5542068
925,1.758148122,57.40746158
926,1.732425034,60.33584082
927,1.710015376,60.31570578
928,1.713588394,59.19381192
929,1.719750942,50.0879193
930,1.74212758,59.68857169
931,1.782579112,64.79434742
932,1.774225052,62.14033084
933,1.748128584,64.37400569
934,1.742047316,56.13024671
935,1.680842714,55.22947555
936,1.734718146,51.14723127
937,1.676767284,54.87906228
938,1.78885215,56.45816678
939,1.675130762,56.79062176
940,1.709040778,54.95883153
941,1.783993892,63.56765156
942,1.685948876,61.90768944
943,1.669346166,56.35295663
944,1.846331588,68.08656329
945,1.664425932,48.88131314
946,1.745363032,58.44028961
947,1.76129823,60.41529262
948,1.711513468,57.03596094
949,1.728491082,59.35870161
950,1.774570492,68.74598601
951,1.638736118,52.13212519
952,1.75783113,63.31283441
953,1.726846178,57.94784265
954,1.781753104,63.20322539
955,1.79066444,59.36527724
956,1.698436532,61.19647794
957,1.743686632,47.48637175
958,1.724951846,51.44753367
959,1.75879379,52.76343141
960,1.637810288,49.68394863
961,1.819769538,57.56033373
962,1.779179068,66.61647828
963,1.730335122,57.50419143
964,1.656939282,55.48247874
965,1.734118706,57.98806739
966,1.680945076,56.64582177
967,1.672096986,55.78649978
968,1.666973806,48.71891766
969,1.801559008,50.63115737
970,1.759983526,59.2343541
971,1.775887736,60.20831887
972,1.847418454,57.11083246
973,1.738605616,51.29030799
974,1.68893109,55.8388781
975,1.834269382,55.64378584
976,1.766195096,63.1062688
977,1.645890028,55.58397025
978,1.711516516,57.55493718
979,1.71839763,59.72607548
980,1.778319278,65.61113186
981,1.67791003,60.46499534
982,1.656346954,49.79723093
983,1.737240366,60.29226024
984,1.62537013,56.07986375
985,1.786089138,54.43282616
986,1.781850386,55.84137231
987,1.727624434,55.66591625
988,1.728748892,57.06171928
989,1.701448972,53.16499857
990,1.74767494,64.74691216
991,1.785637018,51.94923187
992,1.668298924,50.41574867
993,1.75962691,64.26235596
994,1.820900092,57.40043246
995,1.706141368,67.24025652
996,1.75875061,60.17095113
997,1.745885002,57.51280777
998,1.752806248,56.90249824
